,0
44164,0.04492423
56555,0.07808536
434,0.11107832
31278,0.19259894
17464,0.033501536
59136,0.26025727
58852,0.14408472
22878,0.0868783
28966,0.03155479
61074,0.11878681
896,0.09287965
35044,0.0686363
21451,0.05682206
13074,0.12847424
26606,0.053031445
10233,0.08970308
34323,0.033889443
11318,0.16404593
13820,-0.00053060055
10154,0.07698527
23885,0.14205194
8943,0.16861871
38899,0.034186423
10420,0.18753377
7446,0.16749915
50484,0.056387305
55059,0.08989203
51771,0.03526312
12685,0.07689482
35159,0.093459845
63998,0.059468746
52466,0.024483204
38978,0.10530937
2505,0.117387414
1659,0.1879417
48395,0.109674394
2661,0.104953825
42219,0.13181934
33941,0.09480384
38523,0.117574185
44472,0.12050825
13191,0.17980418
38691,0.123283446
49046,0.1694934
56426,0.09129262
23761,0.25374782
58232,0.0897643
14535,-0.022770047
17329,0.107742995
11764,0.10693222
9230,0.18083563
27375,0.10851908
31185,0.18310148
60996,-0.0040275455
47206,0.11004484
48444,0.19153938
30010,0.20696005
5517,0.19070229
30141,0.15861908
60893,0.066746116
50023,0.08125907
43762,0.16771576
53103,0.20293447
1741,0.18353623
60626,0.1792874
33558,0.027511895
47369,0.1403895
44835,0.010306478
5460,0.029755235
29838,0.13617009
13662,0.265612
35598,0.24626812
6340,0.1736334
46995,0.19153938
51457,0.08279526
24663,0.09521118
22079,0.025425017
25355,0.12207365
50515,0.03517598
7651,0.01858151
31007,0.05572802
962,0.032874703
35545,0.06178072
44380,0.15195942
56317,0.09805071
51795,0.06444883
48020,-0.016133547
26369,0.114744395
38727,0.05529052
37161,0.16332126
52384,0.1091122
56087,0.15960822
55947,0.22954226
10913,0.013638973
43950,0.079749525
4205,0.170207
18164,0.056067765
34628,0.15246671
33731,0.19501436
13741,0.07705021
42175,-0.0048909783
37929,0.19028786
58270,0.10534099
60307,0.06534982
11582,0.12986165
40932,0.14776728
57453,0.18868193
31197,-0.0051404834
35929,0.012472898
17151,-0.032684863
21880,0.11626622
39539,0.005189091
37747,0.14013383
28099,0.18702552
12837,0.07879397
16367,0.09139547
14153,0.17098027
59580,0.26025727
50467,0.07543564
42011,0.06533849
13816,0.098260075
7886,0.21455431
26419,0.13841
56370,0.028791219
11577,0.16552496
33527,-0.04210341
1843,0.09327251
17275,0.122746766
21326,0.13455015
10822,0.14526784
2987,0.03808236
13917,0.091145694
43201,0.06794852
2039,0.16149542
2876,0.25803816
18693,0.13615996
35309,-0.052371353
2168,0.07319498
43116,0.029254735
41113,-0.0060943365
2021,0.11146301
60913,0.018087864
34404,0.042036504
36754,0.032795608
7154,0.0903272
43805,0.08992937
32998,-0.027310193
34847,0.0059400797
22342,-0.020602524
15239,0.15455616
24269,0.13316435
60407,0.22453558
62315,0.11938053
38596,0.11629856
15332,0.085580885
25601,0.07242176
29713,0.085617006
51123,0.0017207861
15596,0.121376485
14387,-0.04678294
16468,0.012255669
16173,0.048634738
58260,0.0715498
6212,0.092330664
44722,-0.0017741919
59224,0.059070766
47429,0.032088846
36255,0.048351318
23662,-0.078790516
49827,0.07272041
34679,0.18621963
30599,-0.025840998
42488,-0.02530092
8674,0.09474674
16241,0.14425617
58363,0.14174104
12099,-0.0059512258
28997,0.119804144
37204,0.09792444
54392,0.019439757
46037,-0.010425389
7711,0.055624545
34197,0.10914308
16251,0.17574269
31041,0.039891183
25852,0.11125177
50861,0.1547687
10904,0.13491446
26566,0.19459766
27847,-0.04952675
50161,0.04204738
58616,0.11505517
31726,0.200742
4676,0.084929794
27062,0.14179212
58230,0.056202143
44748,0.15666097
12267,0.058429122
21365,0.07623047
52786,0.13387358
29236,0.15519777
27939,0.035405993
